domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.06041791665642649,0.9998397827148438,0.1557254657344844
C02,47426,9654,37772,0.04961510473546413,0.9994857311248779,0.12488343206776994
C03,47987,9710,38277,0.06468097867657589,0.9996974468231201,0.16074161015075558
C04,47699,9701,37998,0.09040127297103984,0.9965067505836487,0.25058829071885286
C05,47541,9693,37848,0.03910208263701992,0.998785674571991,0.10167210077338786
C06,41554,8976,32578,0.04890311449422524,0.9995667338371277,0.12263490152086925
C07,47348,9610,37738,0.10957230776035153,0.9822627305984497,0.285890836480385
C08,46678,9003,37675,0.0923092125672774,0.9999662637710571,0.2276225229354721
C09,41599,8994,32605,0.08484930930968411,0.9998127818107605,0.21434812630629002
C10,47477,9673,37804,0.09792698628497548,0.9998786449432373,0.24272053355605444
C11,46610,8991,37619,0.059728424207366584,0.9999727010726929,0.1464563227909763
NONE,171602,35149,136453,0.03524642006847299,0.9996353387832642,0.09395284194679634
