domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.06566478282458718,0.9994010925292969,0.1644625627576822
C02,47426,9654,37772,0.05096350402964053,0.9978289008140564,0.1294300690143938
C03,47987,9710,38277,0.06571841872380924,0.998501181602478,0.1679334665645437
C04,47699,9701,37998,0.09586993627489192,0.955914318561554,0.26545508156916153
C05,47541,9693,37848,0.03847552323025834,0.9913676381111145,0.1024747215744013
C06,41554,8976,32578,0.04890311449422524,0.9971708655357361,0.12446881358317435
C07,47348,9610,37738,0.11508569490207113,0.7320348024368286,0.30928808953831344
C08,46678,9003,37675,0.09294767702957674,0.9999380111694336,0.2336729266901447
C09,41599,8994,32605,0.08795474479621218,0.9995250701904297,0.222963278659388
C10,47477,9673,37804,0.10152167114238826,0.9997161030769348,0.2537640887712791
C11,46610,8991,37619,0.060529728212429926,0.9999489784240723,0.1512421971223817
NONE,171602,35149,136453,0.03481685107625622,0.9979137778282166,0.09273718352658125
