domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.12272099347613587,0.9967172741889954,0.29357504971470066
C02,47426,9654,37772,0.10878698312672147,0.988166332244873,0.27059333309507794
C03,47987,9710,38277,0.12737775858869516,0.9972274899482727,0.31048859650022015
C04,47699,9701,37998,0.14030899493573573,0.9704390168190002,0.357085219015455
C05,47541,9693,37848,0.10484237279797323,0.9852737784385681,0.2511603680682429
C06,41554,8976,32578,0.13423928533401092,0.996687114238739,0.3098400969169946
C07,47348,9610,37738,0.15398123399578087,0.9101159572601318,0.39873328396139884
C08,46678,9003,37675,0.14227765706056397,0.9999371767044067,0.3544967735815554
C09,41599,8994,32605,0.1485241519870955,0.999821126461029,0.3644440838866933
C10,47477,9673,37804,0.1607666914866751,0.9998599290847778,0.4060363616204822
C11,46610,8991,37619,0.1371376427066371,0.9999638795852661,0.3241546007996766
NONE,171602,35149,136453,0.1010002080409093,0.9942065477371216,0.24318519501473831
