domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.07979685608982498,0.9875938296318054,0.1937265200680511
C02,47426,9654,37772,0.06463050488992639,0.9814669489860535,0.1590306858103688
C03,47987,9710,38277,0.08362618612382333,0.9800225496292114,0.2045495722048021
C04,47699,9701,37998,0.1099062085304768,0.9561797380447388,0.2845662627147205
C05,47541,9693,37848,0.06912031320970405,0.9752119183540344,0.16956952572053346
C06,41554,8976,32578,0.07574176289260087,0.9821182489395142,0.18008122272622756
C07,47348,9610,37738,0.12724125796629798,0.9001582264900208,0.3280189806392273
C08,46678,9003,37675,0.10362760743101115,0.9937224984169006,0.2565666284946232
C09,41599,8994,32605,0.10317712873517852,0.9800755977630615,0.2466033618418344
C10,47477,9673,37804,0.11103857706630126,0.9807459115982056,0.2622417779405827
C11,46610,8991,37619,0.0883084868246031,0.9957736134529114,0.21643377311996295
NONE,171602,35149,136453,0.06608938178243656,0.9863200783729553,0.16527486577009137
