domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
NONE,171602,35149,136453,0.05684923181584947,0.9861739873886108,0.14247864179748548
C01,47253,9534,37719,0.0748929044395415,0.9890236854553224,0.18396220279566902
C02,47426,9654,37772,0.05883117992023099,0.9820852875709534,0.14861673612597917
C03,47987,9710,38277,0.07899689393541313,0.9798571467399596,0.19612069475564142
C04,47699,9701,37998,0.10678094570800793,0.941586971282959,0.27884239199455685
C05,47541,9693,37848,0.06094987878013545,0.9711715579032898,0.14795457710887197
C06,41554,8976,32578,0.06852961571783459,0.9815483689308168,0.16485726522902003
C07,47348,9610,37738,0.1249969296495157,0.8521128296852112,0.32546096259609963
C08,46678,9003,37675,0.10218897026214295,0.9958332777023317,0.2497079444358331
C09,41599,8994,32605,0.09973622961236028,0.9859744906425476,0.24013968384655004
C10,47477,9673,37804,0.10898636087829949,0.9869073629379272,0.2638407236056131
C11,46610,8991,37619,0.08185328823097562,0.9973178505897522,0.19848444898818376
