domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.133939742814487,0.9984619617462158,0.31493552709862666
C02,47426,9654,37772,0.11839554878582936,0.9953292608261108,0.2904643961815882
C03,47987,9710,38277,0.13894483641885547,0.998727023601532,0.3384700085966121
C04,47699,9701,37998,0.1508164612464833,0.9908161163330078,0.3742660542591504
C05,47541,9693,37848,0.11319523888775385,0.9945148229598999,0.26697428427486025
C06,41554,8976,32578,0.14383369328119575,0.9983721375465393,0.33408072784921283
C07,47348,9610,37738,0.1634856135260644,0.9765245914459229,0.41348300558938883
C08,46678,9003,37675,0.15827764556251656,0.9999457597732544,0.387713249900258
C09,41599,8994,32605,0.16699957445773883,0.9998534917831421,0.3978689127277578
C10,47477,9673,37804,0.18031025085309185,0.9999035596847534,0.448906992765648
C11,46610,8991,37619,0.15271182350170215,0.9999679327011108,0.35528143015523794
NONE,171602,35149,136453,0.10788344090115143,0.9974457025527954,0.2585692728745447
