domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.13184364753097627,0.9987629652023315,0.31613815093297554
C02,47426,9654,37772,0.12212652283462971,0.99444180727005,0.29943713067277644
C03,47987,9710,38277,0.14111039784333224,0.9991612434387207,0.3432401742654976
C04,47699,9701,37998,0.14822523414838662,0.9874388575553894,0.37646419891163485
C05,47541,9693,37848,0.11410865652252104,0.9935742020606995,0.2706647175451876
C06,41554,8976,32578,0.13968534341110744,0.9987872242927551,0.33088519611071365
C07,47348,9610,37738,0.16212027402471357,0.9573932886123657,0.41432718901099624
C08,46678,9003,37675,0.161480787831469,0.9999817609786987,0.3959690808659886
C09,41599,8994,32605,0.16777209956154382,0.9999202489852905,0.40633471608140187
C10,47477,9673,37804,0.1813165197766346,0.9999512434005737,0.45342854939201543
C11,46610,8991,37619,0.15159748327975966,0.9999892711639404,0.3502621615859311
NONE,171602,35149,136453,0.10848263893104404,0.9978329539299011,0.2620102330228465
