domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.12312960779782384,0.9985173344612122,0.2961354174941187
C02,47426,9654,37772,0.114887294611497,0.9938761591911316,0.28350432976321166
C03,47987,9710,38277,0.13058076006040525,0.9988235831260681,0.31985851764552103
C04,47699,9701,37998,0.14521730534062743,0.9830319881439209,0.36966554791139417
C05,47541,9693,37848,0.1069692770332008,0.9929094910621643,0.2564195680570429
C06,41554,8976,32578,0.1311294446872002,0.998576283454895,0.3107865105646899
C07,47348,9610,37738,0.16064990840787424,0.940096914768219,0.4126870234993898
C08,46678,9003,37675,0.15648659766216688,0.999971866607666,0.3874111475486199
C09,41599,8994,32605,0.1650021277113059,0.9998856782913208,0.39666183426071805
C10,47477,9673,37804,0.17689830322129335,0.9999197721481323,0.43998532731351037
C11,46610,8991,37619,0.14758851671197973,0.9999861717224121,0.34107634280094407
NONE,171602,35149,136453,0.09966106516061941,0.9976676106452942,0.24111140509722334
